transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1765,2025-11-20 08:32:00,Downtown,103,1.0,5.99,Credit,False
1770,2025-11-20 08:34:00,Downtown,112,1.0,3.28,Mobile,True
1783,2025-11-20 08:36:00,Suburb,107,2.0,3.36,Credit,True
1767,2025-11-20 08:36:00,Downtown,103,1.0,5.9,Credit,True
1780,2025-11-20 08:38:00,Campus,113,1.0,3.46,Mobile,True
1790,2025-11-20 08:39:00,Campus,112,1.0,3.11,Credit,False
1773,2025-11-20 08:40:00,Suburb,101,1.0,3.22,Credit,False
1762,2025-11-20 08:44:00,Campus,102,1.0,3.82,Mobile,False
1771,2025-11-20 08:45:00,Downtown,102,1.0,5.35,Credit,False
1784,2025-11-20 08:45:00,Campus,103,1.0,4.32,Mobile,False
1759,2025-11-20 08:47:00,Campus,111,1.0,3.36,Mobile,False
1769,2025-11-20 08:48:00,Campus,101,1.0,2.6,Mobile,True
1766,2025-11-20 08:52:00,Campus,101,1.0,2.71,Credit,True
1777,2025-11-20 08:54:00,Downtown,116,1.0,9.26,Credit,False
1803,2025-11-20 09:03:00,Downtown,106,1.0,10.06,Credit,False
1793,2025-11-20 09:03:00,Downtown,102,1.0,5.16,Credit,True
1811,2025-11-20 09:12:00,Suburb,107,1.0,1.87,Credit,True
1806,2025-11-20 09:12:00,Campus,105,1.0,3.69,Credit,False
1802,2025-11-20 09:15:00,Campus,112,1.0,3.08,Cash,False
1796,2025-11-20 09:21:00,Suburb,113,1.0,3.65,Credit,False
1795,2025-11-20 09:22:00,Campus,104,1.0,2.07,Cash,True
1799,2025-11-20 09:22:00,Campus,105,1.0,3.39,Credit,False
1809,2025-11-20 09:25:00,Downtown,111,1.0,4.06,Credit,True
1800,2025-11-20 09:27:00,Campus,111,1.0,3.05,Cash,False
1807,2025-11-20 09:28:00,Downtown,114,1.0,6.19,Credit,False
1794,2025-11-20 09:33:00,Suburb,115,1.0,10.48,Mobile,False
1805,2025-11-20 09:33:00,Campus,106,1.0,8.03,Mobile,False
1798,2025-11-20 09:34:00,Campus,109,1.0,1.42,Cash,False
1801,2025-11-20 09:38:00,Downtown,102,1.0,5.31,Mobile,False
1792,2025-11-20 09:38:00,Campus,111,1.0,3.38,Mobile,True
1797,2025-11-20 09:38:00,Campus,105,1.0,3.62,Cash,False
1804,2025-11-20 09:39:00,Downtown,101,1.0,3.66,Credit,False
1808,2025-11-20 09:54:00,Campus,107,1.0,1.5,Credit,True
1810,2025-11-20 09:55:00,Campus,108,1.0,2.69,Mobile,True
1791,2025-11-20 09:57:00,Downtown,103,1.0,5.3,Cash,True
1823,2025-11-20 10:15:00,Downtown,103,1.0,5.83,Mobile,False
1820,2025-11-20 10:18:00,Suburb,101,1.0,3.22,Mobile,True
1821,2025-11-20 10:19:00,Downtown,101,1.0,3.22,Credit,True
1819,2025-11-20 10:24:00,Campus,105,1.0,3.14,Mobile,False
1822,2025-11-20 10:25:00,Campus,106,2.0,14.47,Mobile,False
1817,2025-11-20 10:27:00,Downtown,103,2.0,10.69,Credit,False
1824,2025-11-20 10:28:00,Campus,103,1.0,4.52,Mobile,False
1814,2025-11-20 10:30:00,Downtown,106,1.0,10.22,Credit,False
1816,2025-11-20 10:32:00,Suburb,112,1.0,2.84,Credit,True
1813,2025-11-20 10:39:00,Downtown,108,1.0,3.02,Credit,True
1815,2025-11-20 10:45:00,Downtown,116,1.0,8.23,Mobile,True
1818,2025-11-20 10:56:00,Downtown,107,1.0,1.91,Cash,True
1812,2025-11-20 10:59:00,Downtown,116,1.0,9.84,Mobile,False
1834,2025-11-20 11:00:00,Campus,105,1.0,3.66,Credit,False
1826,2025-11-20 11:02:00,Campus,104,1.0,2.2,Credit,False
1828,2025-11-20 11:03:00,Suburb,114,1.0,4.78,Cash,True
1830,2025-11-20 11:04:00,Campus,112,1.0,2.62,Cash,False
1838,2025-11-20 11:07:00,Campus,105,1.0,3.37,Mobile,True
1825,2025-11-20 11:12:00,Downtown,104,1.0,2.63,Mobile,False
1837,2025-11-20 11:13:00,Suburb,115,1.0,9.53,Cash,False
1827,2025-11-20 11:15:00,Campus,109,1.0,1.41,Cash,False
1836,2025-11-20 11:16:00,Downtown,112,1.0,3.28,Mobile,False
1833,2025-11-20 11:19:00,Downtown,112,1.0,3.62,Mobile,False
1832,2025-11-20 11:20:00,Suburb,108,1.0,2.89,Credit,True
1840,2025-11-20 11:23:00,Downtown,105,1.0,4.1,Cash,False
1831,2025-11-20 11:35:00,Downtown,102,1.0,5.33,Credit,False
1829,2025-11-20 11:47:00,Campus,105,1.0,3.48,Cash,False
1835,2025-11-20 11:53:00,Campus,111,1.0,2.91,Mobile,False
1839,2025-11-20 11:54:00,Campus,109,1.0,1.31,Mobile,False
1873,2025-11-20 12:00:00,Downtown,115,1.0,11.66,Mobile,True
1871,2025-11-20 12:05:00,Downtown,115,1.0,10.6,Credit,False
1863,2025-11-20 12:06:00,Suburb,115,1.0,9.83,Credit,True
1859,2025-11-20 12:07:00,Downtown,116,1.0,8.75,Credit,False
1860,2025-11-20 12:09:00,Downtown,115,1.0,10.92,Mobile,False
1872,2025-11-20 12:12:00,Downtown,115,1.0,10.36,Credit,False
1842,2025-11-20 12:12:00,Suburb,115,1.0,10.58,Credit,True
1876,2025-11-20 12:12:00,Campus,105,1.0,3.52,Mobile,False
1874,2025-11-20 12:15:00,Campus,112,1.0,2.63,Mobile,False
1847,2025-11-20 12:15:00,Downtown,116,1.0,9.45,Credit,True
1869,2025-11-20 12:15:00,Downtown,115,1.0,12.25,Credit,False
1843,2025-11-20 12:20:00,Suburb,109,1.0,1.74,Credit,True
1861,2025-11-20 12:21:00,Downtown,116,1.0,9.47,Credit,False
1878,2025-11-20 12:24:00,Downtown,118,1.0,20.93,Credit,True
1867,2025-11-20 12:24:00,Campus,103,1.0,4.05,Mobile,False
1870,2025-11-20 12:25:00,Suburb,107,1.0,1.97,Credit,False
1857,2025-11-20 12:25:00,Downtown,116,1.0,9.52,Credit,False
1864,2025-11-20 12:31:00,Campus,101,1.0,2.71,Mobile,False
1845,2025-11-20 12:33:00,Downtown,116,1.0,8.63,Credit,True
1841,2025-11-20 12:33:00,Downtown,115,1.0,10.54,Credit,False
1862,2025-11-20 12:34:00,Downtown,116,1.0,8.25,Credit,False
1851,2025-11-20 12:34:00,Campus,103,1.0,3.9,Credit,False
1854,2025-11-20 12:38:00,Suburb,116,1.0,7.97,Credit,False
1850,2025-11-20 12:38:00,Campus,116,1.0,6.41,Credit,False
1868,2025-11-20 12:38:00,Campus,116,1.0,6.38,Credit,False
1865,2025-11-20 12:39:00,Downtown,115,1.0,11.96,Credit,False
1856,2025-11-20 12:41:00,Campus,118,1.0,17.69,Mobile,True
1853,2025-11-20 12:43:00,Campus,108,1.0,2.47,Mobile,False
1877,2025-11-20 12:44:00,Campus,116,1.0,6.86,Mobile,False
1866,2025-11-20 12:46:00,Downtown,115,1.0,11.98,Mobile,False
1849,2025-11-20 12:46:00,Downtown,115,1.0,11.71,Credit,False
1855,2025-11-20 12:47:00,Downtown,115,1.0,11.09,Credit,True
1852,2025-11-20 12:49:00,Downtown,107,1.0,2.27,Credit,True
1848,2025-11-20 12:49:00,Campus,109,1.0,1.57,Mobile,False
1846,2025-11-20 12:52:00,Campus,101,1.0,2.69,Mobile,False
1858,2025-11-20 12:53:00,Campus,116,1.0,7.12,Credit,False
1875,2025-11-20 12:53:00,Campus,117,1.0,7.44,Mobile,False
1844,2025-11-20 12:59:00,Suburb,112,1.0,3.35,Credit,False
1885,2025-11-20 13:01:00,Suburb,115,1.0,10.35,Credit,False
1906,2025-11-20 13:01:00,Campus,105,1.0,3.4,Credit,False
1910,2025-11-20 13:04:00,Campus,116,1.0,6.55,Mobile,True
1909,2025-11-20 13:05:00,Campus,107,1.0,1.58,Mobile,True
1882,2025-11-20 13:05:00,Suburb,109,1.0,1.66,Credit,False
1908,2025-11-20 13:05:00,Downtown,116,2.0,17.08,Mobile,True
1891,2025-11-20 13:05:00,Suburb,111,1.0,3.59,Mobile,True
1879,2025-11-20 13:06:00,Downtown,115,1.0,11.41,Mobile,False
1904,2025-11-20 13:08:00,Campus,116,1.0,7.35,Mobile,False
1896,2025-11-20 13:12:00,Suburb,115,1.0,8.98,Credit,False
1900,2025-11-20 13:15:00,Suburb,116,1.0,7.51,Credit,True
1893,2025-11-20 13:16:00,Campus,107,1.0,1.64,Mobile,False
1888,2025-11-20 13:17:00,Campus,117,1.0,7.41,Credit,False
1886,2025-11-20 13:17:00,Downtown,116,1.0,8.82,Mobile,False
1897,2025-11-20 13:18:00,Downtown,116,1.0,8.36,Credit,False
1898,2025-11-20 13:25:00,Campus,118,1.0,18.31,Mobile,False
1907,2025-11-20 13:27:00,Suburb,115,1.0,8.96,Credit,True
1883,2025-11-20 13:28:00,Downtown,115,1.0,11.3,Credit,True
1889,2025-11-20 13:33:00,Campus,102,1.0,4.33,Mobile,True
1894,2025-11-20 13:34:00,Campus,104,1.0,2.12,Credit,False
1901,2025-11-20 13:34:00,Downtown,116,1.0,8.68,Credit,False
1905,2025-11-20 13:39:00,Suburb,117,1.0,8.2,Credit,True
1903,2025-11-20 13:39:00,Downtown,108,1.0,3.48,Mobile,False
1887,2025-11-20 13:40:00,Suburb,116,1.0,8.6,Credit,True
1899,2025-11-20 13:44:00,Campus,107,1.0,1.73,Mobile,False
1892,2025-11-20 13:49:00,Campus,116,1.0,7.04,Credit,False
1895,2025-11-20 13:49:00,Downtown,107,1.0,1.91,Credit,True
1902,2025-11-20 13:49:00,Downtown,115,1.0,11.22,Credit,True
1890,2025-11-20 13:50:00,Campus,104,1.0,2.33,Mobile,True
1881,2025-11-20 13:52:00,Campus,115,2.0,17.76,Credit,False
1884,2025-11-20 13:56:00,Downtown,115,1.0,11.75,Credit,True
1880,2025-11-20 13:58:00,Downtown,115,1.0,10.66,Cash,True
1919,2025-11-20 14:04:00,Downtown,113,1.0,4.34,Credit,True
1917,2025-11-20 14:04:00,Downtown,107,1.0,2.24,Mobile,True
1920,2025-11-20 14:14:00,Downtown,102,1.0,5.18,Credit,True
1912,2025-11-20 14:16:00,Suburb,109,1.0,1.69,Credit,True
1915,2025-11-20 14:17:00,Suburb,114,1.0,4.8,Credit,False
1913,2025-11-20 14:23:00,Suburb,111,1.0,3.62,Credit,True
1918,2025-11-20 14:25:00,Campus,107,1.0,1.75,Mobile,True
1916,2025-11-20 14:26:00,Campus,111,1.0,3.41,Mobile,False
1914,2025-11-20 14:32:00,Campus,114,1.0,4.4,Mobile,False
1911,2025-11-20 14:37:00,Campus,102,1.0,3.71,Mobile,True
1924,2025-11-20 15:04:00,Downtown,102,1.0,5.23,Cash,True
1923,2025-11-20 15:16:00,Suburb,114,1.0,5.28,Credit,False
1921,2025-11-20 15:20:00,Downtown,109,1.0,1.98,Mobile,True
1928,2025-11-20 15:29:00,Suburb,108,1.0,2.77,Credit,False
1925,2025-11-20 15:30:00,Campus,107,1.0,1.58,Credit,False
1922,2025-11-20 15:35:00,Downtown,117,1.0,10.62,Credit,False
1926,2025-11-20 15:55:00,Campus,105,1.0,3.41,Cash,False
1927,2025-11-20 15:57:00,Suburb,109,1.0,1.69,Mobile,True
1930,2025-11-20 16:00:00,Campus,113,1.0,3.49,Credit,False
1936,2025-11-20 16:04:00,Campus,103,1.0,4.39,Mobile,False
1939,2025-11-20 16:10:00,Campus,105,1.0,3.34,Credit,False
1931,2025-11-20 16:13:00,Downtown,116,1.0,9.51,Mobile,False
1933,2025-11-20 16:23:00,Downtown,104,1.0,2.7,Mobile,False
1940,2025-11-20 16:24:00,Campus,107,1.0,1.52,Mobile,False
1938,2025-11-20 16:37:00,Campus,103,1.0,4.47,Credit,True
1941,2025-11-20 16:42:00,Campus,105,1.0,3.34,Credit,False
1937,2025-11-20 16:42:00,Campus,104,1.0,2.05,Mobile,False
1934,2025-11-20 16:43:00,Downtown,113,1.0,4.85,Mobile,True
1935,2025-11-20 16:44:00,Campus,113,1.0,3.45,Credit,False
1929,2025-11-20 16:50:00,Downtown,111,1.0,4.19,Credit,False
1932,2025-11-20 16:56:00,Downtown,102,1.0,5.45,Credit,False
1952,2025-11-20 17:02:00,Downtown,103,1.0,5.45,Mobile,True
1945,2025-11-20 17:06:00,Campus,103,1.0,4.26,Credit,False
1955,2025-11-20 17:06:00,Downtown,106,1.0,9.31,Credit,True
1949,2025-11-20 17:10:00,Downtown,115,3.0,33.67,Credit,True
1954,2025-11-20 17:16:00,Campus,108,1.0,2.25,Mobile,False
1946,2025-11-20 17:17:00,Downtown,104,1.0,3.13,Mobile,False
1948,2025-11-20 17:17:00,Campus,109,1.0,1.38,Credit,False
1951,2025-11-20 17:20:00,Downtown,101,1.0,3.28,Credit,True
1943,2025-11-20 17:23:00,Suburb,109,1.0,1.5,Mobile,True
1942,2025-11-20 17:26:00,Campus,110,1.0,6.38,Mobile,True
1950,2025-11-20 17:28:00,Campus,111,1.0,3.17,Credit,False
1953,2025-11-20 17:34:00,Downtown,111,1.0,3.89,Credit,False
1947,2025-11-20 17:36:00,Downtown,112,1.0,3.29,Credit,True
1957,2025-11-20 17:46:00,Campus,101,2.0,5.82,Mobile,False
1944,2025-11-20 17:49:00,Downtown,105,1.0,4.32,Credit,False
1956,2025-11-20 17:57:00,Campus,102,1.0,3.83,Credit,False
1962,2025-11-20 18:06:00,Downtown,107,1.0,2.25,Credit,True
1961,2025-11-20 18:10:00,Suburb,116,1.0,7.66,Credit,False
1964,2025-11-20 18:14:00,Downtown,108,1.0,2.95,Credit,True
1958,2025-11-20 18:27:00,Campus,103,1.0,4.5,Credit,False
1963,2025-11-20 18:34:00,Campus,101,1.0,2.65,Mobile,False
1965,2025-11-20 18:36:00,Downtown,114,1.0,5.36,Mobile,False
1966,2025-11-20 18:43:00,Campus,112,1.0,3.03,Mobile,False
1960,2025-11-20 18:47:00,Downtown,105,1.0,4.01,Credit,False
1959,2025-11-20 18:53:00,Campus,103,1.0,4.41,Mobile,False
1967,2025-11-20 18:58:00,Downtown,103,1.0,5.31,Mobile,False
1968,2025-11-20 19:08:00,Campus,101,1.0,2.63,Credit,False
1973,2025-11-20 19:18:00,Downtown,118,1.0,22.52,Credit,False
1975,2025-11-20 19:18:00,Downtown,112,1.0,3.57,Credit,False
1969,2025-11-20 19:19:00,Downtown,118,1.0,24.15,Credit,False
1974,2025-11-20 19:21:00,Campus,112,1.0,2.78,Mobile,False
1972,2025-11-20 19:38:00,Downtown,112,1.0,3.81,Credit,True
1971,2025-11-20 19:43:00,Downtown,114,1.0,5.92,Mobile,False
1970,2025-11-20 19:59:00,Downtown,110,1.0,8.42,Credit,False
1978,2025-11-20 20:04:00,Suburb,108,1.0,2.63,Credit,True
1977,2025-11-20 20:17:00,Campus,102,1.0,4.13,Cash,False
1976,2025-11-20 20:29:00,Downtown,108,1.0,3.31,Credit,True
1980,2025-11-20 20:38:00,Downtown,104,1.0,3.1,Cash,False
1979,2025-11-20 20:54:00,Campus,110,1.0,6.59,Mobile,False
1983,2025-11-20 21:11:00,Campus,101,1.0,2.62,Mobile,False
1981,2025-11-20 21:27:00,Downtown,104,1.0,2.67,Credit,True
1982,2025-11-20 21:53:00,Suburb,108,1.0,2.72,Mobile,False
1989,2025-11-21 06:06:00,Downtown,102,1.0,5.32,Credit,False
1988,2025-11-21 06:17:00,Campus,102,1.0,4.2,Cash,False
1987,2025-11-21 06:20:00,Suburb,105,1.0,3.81,Credit,False
1990,2025-11-21 06:22:00,Campus,113,1.0,3.46,Mobile,False
1984,2025-11-21 06:22:00,Downtown,112,1.0,3.88,Credit,False
1985,2025-11-21 06:22:00,Campus,101,1.0,2.64,Cash,False
1986,2025-11-21 06:37:00,Downtown,101,1.0,3.75,Mobile,True
1994,2025-11-21 07:01:00,Campus,107,1.0,1.57,Credit,False
1996,2025-11-21 07:01:00,Downtown,105,1.0,4.21,Mobile,False
1997,2025-11-21 07:03:00,Downtown,108,1.0,2.93,Credit,False
2010,2025-11-21 07:06:00,Downtown,104,1.0,2.82,Mobile,False
1993,2025-11-21 07:07:00,Downtown,106,1.0,9.85,Credit,False
2006,2025-11-21 07:12:00,Downtown,101,1.0,3.62,Credit,False
2005,2025-11-21 07:14:00,Suburb,113,1.0,3.57,Credit,True
2002,2025-11-21 07:20:00,Downtown,107,1.0,2.31,Mobile,False
2001,2025-11-21 07:21:00,Campus,101,1.0,2.91,Credit,False
1995,2025-11-21 07:24:00,Downtown,102,1.0,5.58,Credit,False
2007,2025-11-21 07:25:00,Campus,104,1.0,2.45,Mobile,True
2000,2025-11-21 07:33:00,Downtown,113,1.0,4.59,Credit,False
2008,2025-11-21 07:34:00,Downtown,109,1.0,1.8,Mobile,False
2012,2025-11-21 07:37:00,Downtown,102,1.0,5.44,Mobile,True
2003,2025-11-21 07:37:00,Campus,105,1.0,3.17,Mobile,False
1991,2025-11-21 07:40:00,Campus,104,1.0,2.23,Cash,False
1999,2025-11-21 07:47:00,Campus,103,1.0,3.99,Mobile,False
2011,2025-11-21 07:50:00,Downtown,113,1.0,4.66,Credit,False
2004,2025-11-21 07:52:00,Downtown,111,1.0,4.09,Credit,False
2014,2025-11-21 07:52:00,Campus,103,1.0,4.26,Mobile,False
1998,2025-11-21 07:53:00,Downtown,114,1.0,5.99,Credit,True
1992,2025-11-21 07:54:00,Campus,104,1.0,2.18,Cash,False
2013,2025-11-21 07:56:00,Downtown,108,1.0,3.32,Mobile,True
2009,2025-11-21 07:59:00,Campus,109,1.0,1.54,Credit,True
2017,2025-11-21 08:00:00,Suburb,109,1.0,1.63,Credit,True
2049,2025-11-21 08:00:00,Campus,104,1.0,2.28,Credit,False
2046,2025-11-21 08:03:00,Downtown,112,1.0,3.72,Mobile,False
2041,2025-11-21 08:04:00,Campus,107,1.0,1.78,Credit,False
2051,2025-11-21 08:06:00,Campus,105,1.0,3.37,Cash,True
2027,2025-11-21 08:07:00,Downtown,104,1.0,2.8,Mobile,True
2056,2025-11-21 08:10:00,Downtown,104,1.0,3.02,Mobile,False
2026,2025-11-21 08:11:00,Downtown,103,1.0,5.31,Credit,True
2053,2025-11-21 08:12:00,Downtown,117,1.0,9.71,Credit,False
2018,2025-11-21 08:12:00,Downtown,109,1.0,1.8,Credit,False
2058,2025-11-21 08:14:00,Campus,105,1.0,3.63,Mobile,False
2015,2025-11-21 08:16:00,Campus,107,1.0,1.78,Mobile,False
2048,2025-11-21 08:16:00,Downtown,102,1.0,5.33,Mobile,True
2031,2025-11-21 08:16:00,Downtown,114,1.0,5.2,Credit,True
2035,2025-11-21 08:17:00,Downtown,102,2.0,10.52,Mobile,False
2016,2025-11-21 08:18:00,Campus,109,1.0,1.31,Mobile,False
2033,2025-11-21 08:18:00,Downtown,102,1.0,5.56,Mobile,True
2023,2025-11-21 08:20:00,Suburb,111,1.0,3.39,Credit,False
2032,2025-11-21 08:20:00,Downtown,105,1.0,3.9,Mobile,False
2021,2025-11-21 08:20:00,Downtown,112,1.0,3.81,Credit,True
2019,2025-11-21 08:22:00,Campus,111,1.0,3.15,Mobile,False
2025,2025-11-21 08:24:00,Downtown,102,1.0,5.27,Credit,True
2037,2025-11-21 08:25:00,Campus,112,1.0,3.07,Credit,False
2042,2025-11-21 08:28:00,Suburb,115,1.0,9.86,Credit,False
2039,2025-11-21 08:29:00,Suburb,105,1.0,3.75,Mobile,False
2057,2025-11-21 08:32:00,Downtown,102,1.0,5.3,Mobile,False
2052,2025-11-21 08:33:00,Downtown,109,1.0,2.02,Mobile,True
2047,2025-11-21 08:33:00,Campus,111,1.0,3.37,Credit,False
2020,2025-11-21 08:35:00,Campus,109,1.0,1.59,Credit,False
2044,2025-11-21 08:35:00,Downtown,101,1.0,3.3,Mobile,False
2029,2025-11-21 08:39:00,Downtown,112,1.0,3.58,Mobile,False
2028,2025-11-21 08:40:00,Suburb,112,1.0,2.95,Credit,False
2045,2025-11-21 08:45:00,Campus,105,1.0,3.2,Credit,False
2036,2025-11-21 08:45:00,Campus,102,1.0,4.33,Mobile,False
2038,2025-11-21 08:46:00,Campus,112,1.0,3.11,Mobile,False
2034,2025-11-21 08:47:00,Campus,102,1.0,3.81,Mobile,False
2040,2025-11-21 08:48:00,Campus,111,2.0,5.78,Mobile,False
2061,2025-11-21 08:50:00,Campus,109,1.0,1.34,Mobile,False
2059,2025-11-21 08:50:00,Downtown,101,1.0,3.68,Mobile,False
2043,2025-11-21 08:50:00,Suburb,104,1.0,2.48,Credit,False
2060,2025-11-21 08:51:00,Suburb,109,1.0,1.71,Credit,False
2054,2025-11-21 08:52:00,Campus,106,1.0,8.49,Mobile,True
2062,2025-11-21 08:53:00,Downtown,114,1.0,5.4,Mobile,True
2030,2025-11-21 08:53:00,Campus,104,1.0,2.33,Mobile,True
2024,2025-11-21 08:54:00,Downtown,102,1.0,5.19,Credit,True
2055,2025-11-21 08:54:00,Downtown,107,1.0,2.03,Credit,True
2050,2025-11-21 08:57:00,Campus,104,1.0,2.03,Credit,False
2022,2025-11-21 08:58:00,Campus,112,1.0,2.83,Mobile,False
2067,2025-11-21 09:00:00,Campus,112,1.0,2.59,Credit,False
2074,2025-11-21 09:01:00,Campus,105,1.0,3.3,Credit,True
2091,2025-11-21 09:01:00,Downtown,103,1.0,5.02,Mobile,False
2078,2025-11-21 09:05:00,Downtown,102,1.0,4.88,Mobile,True
2080,2025-11-21 09:08:00,Downtown,107,1.0,2.05,Credit,False
2069,2025-11-21 09:10:00,Downtown,102,1.0,5.15,Credit,False
2066,2025-11-21 09:11:00,Downtown,101,1.0,3.78,Mobile,False
2064,2025-11-21 09:15:00,Downtown,102,1.0,5.65,Credit,True
2068,2025-11-21 09:21:00,Downtown,103,1.0,5.06,Credit,True
2076,2025-11-21 09:21:00,Downtown,103,1.0,5.88,Credit,False
2073,2025-11-21 09:23:00,Downtown,104,1.0,3.16,Credit,False
2070,2025-11-21 09:26:00,Campus,103,1.0,3.99,Credit,False
2082,2025-11-21 09:28:00,Campus,105,1.0,3.04,Mobile,False
2086,2025-11-21 09:28:00,Campus,101,2.0,5.63,Mobile,False
2085,2025-11-21 09:30:00,Downtown,104,1.0,2.81,Credit,True
2072,2025-11-21 09:34:00,Campus,101,1.0,2.9,Mobile,False
2075,2025-11-21 09:36:00,Campus,106,1.0,7.73,Mobile,True
2065,2025-11-21 09:39:00,Downtown,112,1.0,3.39,Mobile,False
2087,2025-11-21 09:41:00,Campus,101,1.0,2.51,Mobile,False
2081,2025-11-21 09:41:00,Downtown,111,1.0,4.37,Mobile,True
2092,2025-11-21 09:42:00,Campus,107,,1.53,Cash,True
2089,2025-11-21 09:42:00,Downtown,102,1.0,4.99,Mobile,True
2071,2025-11-21 09:42:00,Campus,112,1.0,2.94,Cash,True
2090,2025-11-21 09:45:00,Downtown,101,1.0,3.61,Mobile,True
2084,2025-11-21 09:48:00,Downtown,113,1.0,4.37,Credit,False
2088,2025-11-21 09:51:00,Campus,101,1.0,2.87,Mobile,False
2079,2025-11-21 09:52:00,Downtown,105,1.0,4.37,Credit,False
2083,2025-11-21 09:55:00,Suburb,102,1.0,4.34,Mobile,True
2077,2025-11-21 09:56:00,Downtown,111,1.0,3.71,Mobile,False
2063,2025-11-21 09:58:00,Downtown,114,1.0,5.94,Mobile,True
2093,2025-11-21 09:58:00,Suburb,102,1.0,4.18,Credit,True
2112,2025-11-21 10:04:00,Campus,101,1.0,2.94,Mobile,False
2108,2025-11-21 10:11:00,Campus,199,1.0,2.11,Cash,False
2109,2025-11-21 10:12:00,Campus,102,1.0,4.28,Mobile,False
2107,2025-11-21 10:12:00,Downtown,104,1.0,2.62,Credit,False
2103,2025-11-21 10:16:00,Downtown,102,1.0,4.87,Mobile,False
2102,2025-11-21 10:18:00,Downtown,115,1.0,10.65,Mobile,False
2098,2025-11-21 10:21:00,Campus,105,1.0,3.33,Mobile,False
2106,2025-11-21 10:24:00,Campus,201,1.0,2.7,Credit,False
2110,2025-11-21 10:27:00,Downtown,101,1.0,3.38,Mobile,False
2101,2025-11-21 10:27:00,Downtown,111,1.0,3.94,Credit,False
2094,2025-11-21 10:29:00,Downtown,104,1.0,2.75,Mobile,False
2105,2025-11-21 10:34:00,Downtown,113,1.0,4.48,Mobile,False
2096,2025-11-21 10:38:00,Campus,103,1.0,4.67,Credit,False
2097,2025-11-21 10:41:00,Suburb,111,1.0,3.79,Cash,True
2111,2025-11-21 10:42:00,Downtown,107,1.0,2.17,Credit,True
2099,2025-11-21 10:46:00,Downtown,112,1.0,3.55,Mobile,True
2100,2025-11-21 10:47:00,Downtown,115,1.0,12.15,Credit,False
2095,2025-11-21 10:51:00,Campus,114,1.0,4.79,Credit,True
2104,2025-11-21 10:56:00,Campus,114,1.0,4.27,Mobile,False
2123,2025-11-21 11:00:00,Suburb,116,1.0,7.3,Credit,True
2127,2025-11-21 11:01:00,Campus,113,1.0,3.15,Credit,True
2125,2025-11-21 11:07:00,Downtown,110,1.0,8.93,Mobile,True
2124,2025-11-21 11:08:00,Downtown,105,1.0,4.2,Credit,False
2121,2025-11-21 11:09:00,Suburb,109,1.0,1.75,Credit,False
2119,2025-11-21 11:11:00,Campus,105,1.0,3.53,Credit,False
2120,2025-11-21 11:13:00,Campus,112,1.0,2.76,Mobile,False
2131,2025-11-21 11:16:00,Campus,105,1.0,3.27,Credit,True
2132,2025-11-21 11:19:00,Campus,114,1.0,4.04,Mobile,False
2136,2025-11-21 11:20:00,Downtown,114,1.0,5.37,Credit,True
2130,2025-11-21 11:21:00,Downtown,103,1.0,5.58,Credit,False
2117,2025-11-21 11:23:00,Suburb,111,1.0,3.49,Mobile,True
2134,2025-11-21 11:24:00,Campus,109,1.0,1.57,Credit,True
2129,2025-11-21 11:27:00,Campus,104,1.0,2.22,Mobile,False
2126,2025-11-21 11:36:00,Downtown,112,1.0,3.68,Mobile,False
2128,2025-11-21 11:38:00,Campus,101,1.0,2.93,Credit,False
2114,2025-11-21 11:38:00,Downtown,104,1.0,2.77,Mobile,False
2133,2025-11-21 11:39:00,Suburb,104,1.0,2.31,Mobile,False
2115,2025-11-21 11:39:00,Downtown,109,1.0,1.8,Mobile,False
2116,2025-11-21 11:43:00,Downtown,115,1.0,10.71,Mobile,True
2122,2025-11-21 11:50:00,Downtown,104,1.0,2.61,Credit,True
2113,2025-11-21 11:56:00,Campus,103,1.0,3.96,Mobile,False
2135,2025-11-21 11:57:00,Downtown,116,1.0,9.07,Credit,True
2118,2025-11-21 11:59:00,Campus,104,1.0,2.12,Mobile,True
2138,2025-11-21 12:00:00,Campus,101,1.0,2.84,Credit,False
2172,2025-11-21 12:01:00,Downtown,115,1.0,11.16,Credit,False
2155,2025-11-21 12:04:00,Campus,102,1.0,3.99,Credit,True
2153,2025-11-21 12:05:00,Suburb,115,1.0,9.89,Cash,True
2146,2025-11-21 12:08:00,Campus,105,1.0,3.11,Cash,False
2186,2025-11-21 12:08:00,Downtown,118,1.0,23.02,Mobile,True
2177,2025-11-21 12:09:00,Downtown,107,1.0,2.29,Mobile,True
2154,2025-11-21 12:09:00,Campus,103,1.0,4.4,Credit,False
2193,2025-11-21 12:10:00,Campus,116,1.0,6.39,Mobile,False
2156,2025-11-21 12:11:00,Campus,116,1.0,6.52,Mobile,False
2190,2025-11-21 12:11:00,Campus,103,1.0,3.86,Credit,False
2182,2025-11-21 12:12:00,Downtown,116,1.0,8.28,Mobile,False
2187,2025-11-21 12:13:00,Downtown,116,1.0,8.63,Mobile,True
2189,2025-11-21 12:17:00,Campus,118,1.0,18.68,Mobile,False
2173,2025-11-21 12:19:00,Suburb,107,1.0,1.7,Cash,False
2188,2025-11-21 12:19:00,Downtown,115,1.0,10.53,Credit,True
2144,2025-11-21 12:20:00,Campus,116,1.0,7.02,Credit,False
